deliveryPeriodIndex,advertiserNumber,advertiserCategoryIndex,budget,CPAConstraint,timeStepIndex,remainingBudget,pvIndex,pValue,pValueSigma,bid,xi,adSlot,cost,isExposed,conversionAction,leastWinningCost,isEnd
7.0,14.0,1.0,4350.0,8.0,0.0,4350.0,1.0,0.0071167650797459100,0.0007361834996704290,0.06508857535258230,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,15.0,1.0,1950.0,7.0,0.0,1950.0,1.0,0.003455039891634510,0.00033575333056047600,0.044419254640749300,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,16.0,2.0,8250.0,7.0,0.0,8250.0,1.0,0.00243105719977112,0.00011468649318710400,0.036465857996566800,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,17.0,2.0,9750.0,8.0,0.0,9750.0,1.0,0.004054664355159500,0.00031676292587916000,0.004054664355159500,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,18.0,2.0,600.0,9.0,0.0,600.0,1.0,0.004315277782798500,0.00014962617653330700,0.004315277782798500,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,19.0,2.0,1650.0,7.0,0.0,1650.0,1.0,0.004107418974690680,0.00020601090972733300,0.026691619411123800,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,20.0,2.0,5250.0,7.0,0.0,5250.0,1.0,0.001105459645237780,4.07871968126906E-05,0.009042118160286170,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,21.0,2.0,1950.0,6.0,0.0,1950.0,1.0,0.002611797594017690,0.0006162201950240200,0.03440768395141330,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,22.0,2.0,2250.0,8.0,0.0,2250.0,1.0,0.003750353655235290,0.0003481861277625390,0.05143872618992400,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,23.0,2.0,900.0,10.0,0.0,900.0,1.0,0.0006198645777744370,7.44417593171077E-05,0.008721237861484150,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,24.0,3.0,3750.0,9.0,0.0,3750.0,1.0,0.0016778054335294600,0.00020604199828847100,0.025167081502942000,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,25.0,3.0,2700.0,8.0,0.0,2700.0,1.0,0.0013042324357494200,0.00012880675712347900,0.0013042324357494200,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,26.0,3.0,1500.0,7.0,0.0,1500.0,1.0,0.003185993649745750,4.30081420683395E-06,0.003185993649745750,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,27.0,3.0,5250.0,9.0,0.0,5250.0,1.0,0.0033696352535196200,1.89617361418903E-05,0.04549007592251480,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,28.0,3.0,2400.0,7.0,0.0,2400.0,1.0,0.0023057600211485300,0.0004410970437997320,0.017945388538256000,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,29.0,3.0,4500.0,8.0,0.0,4500.0,1.0,0.0008947852030779930,0.0002077410799343470,0.018298991259192700,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,30.0,3.0,3750.0,7.0,0.0,3750.0,1.0,0.001404656608240150,8.40042027813834E-05,0.01284512986648050,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,31.0,3.0,2850.0,6.0,0.0,2850.0,1.0,0.0050792606900269,0.0004065408708826830,0.0743936320344215,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,32.0,4.0,6750.0,8.0,0.0,6750.0,1.0,0.005628310673576860,0.0011035403689386800,0.08442466010365290,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,33.0,4.0,600.0,10.0,0.0,600.0,1.0,0.00610787072445646,0.0006209071386671720,0.00610787072445646,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,34.0,4.0,5550.0,7.0,0.0,5550.0,1.0,0.0046023826669432500,0.0004879743098982440,0.0046023826669432500,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,35.0,4.0,1800.0,9.0,0.0,1800.0,1.0,0.006376637504306200,0.00021520886251537500,0.040198586710163300,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,36.0,4.0,4200.0,7.0,0.0,4200.0,1.0,0.0051543509640944000,0.000354046803888264,0.05412068512299120,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,37.0,4.0,1050.0,11.0,0.0,1050.0,1.0,0.005815273636487930,0.0011392672380085600,0.05713375354232050,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,38.0,4.0,5700.0,8.0,0.0,5700.0,1.0,0.007939462499961310,0.0002708045242690840,0.10295118444578500,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,39.0,4.0,450.0,12.0,0.0,450.0,1.0,0.0057873311880491600,0.0009452543460677100,0.06718080739781950,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,40.0,5.0,600.0,11.0,0.0,600.0,1.0,0.009822269434941420,0.0012409390887805100,0.14733404152412100,1.0,2.0,0.13485393475880400,0.0,0.0,0.11220569616270800,0.0
7.0,41.0,5.0,750.0,10.0,0.0,750.0,1.0,0.01553769737352110,0.0030019726539352300,0.01553769737352110,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,42.0,5.0,3600.0,7.0,0.0,3600.0,1.0,0.00898450295946686,0.0007457089413459670,0.00898450295946686,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,43.0,5.0,2400.0,9.0,0.0,2400.0,1.0,0.01165536429175880,0.0014158369760343600,0.07675695262383600,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,44.0,5.0,5400.0,7.0,0.0,5400.0,1.0,0.0036005345184949500,0.0010801603555484800,0.03780561244419690,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,45.0,5.0,2100.0,9.0,0.0,2100.0,1.0,0.01343891730709190,0.0011513730494289200,0.26721288022101700,1.0,1.0,0.14733404152412100,1.0,0.0,0.11220569616270800,0.0
7.0,46.0,5.0,5550.0,8.0,0.0,5550.0,1.0,0.009999961114214530,0.002433893235858870,0.09146490769683830,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,47.0,5.0,450.0,12.0,0.0,450.0,1.0,0.012112748329488600,0.0012243898774690700,0.13485393475880400,1.0,3.0,0.11220569616270800,0.0,0.0,0.11220569616270800,0.0
7.0,0.0,0.0,750.0,8.0,0.0,750.0,2.0,0.0005952943388215570,8.89851125244002E-05,0.00892941508232336,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,1.0,0.0,1350.0,7.0,0.0,1350.0,2.0,0.007079423291050580,0.0012975470403186000,0.007079423291050580,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,2.0,0.0,2250.0,7.0,0.0,2250.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,3.0,0.0,900.0,10.0,0.0,900.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,4.0,0.0,750.0,9.0,0.0,750.0,2.0,0.007126791885527200,0.00145467425011947,0.06284582427062360,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,5.0,0.0,600.0,10.0,0.0,600.0,2.0,0.004504584614943310,0.00036697081053993900,0.04964761276468850,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,6.0,0.0,5250.0,8.0,0.0,5250.0,2.0,0.006866898051836370,0.00022362079963398100,0.09076175623880310,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,7.0,0.0,5100.0,7.0,0.0,5100.0,2.0,0.014229030591459400,0.0024668448315162000,0.17752780181501500,1.0,2.0,0.1690335499725250,0.0,0.0,0.12395162146242300,0.0
7.0,8.0,1.0,1500.0,7.0,0.0,1500.0,2.0,0.0029198419311281600,0.0003926766226815340,0.043797628966922400,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,9.0,1.0,2700.0,8.0,0.0,2700.0,2.0,0.005164186305761450,0.0009008369124724700,0.005164186305761450,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,10.0,1.0,2850.0,8.0,0.0,2850.0,2.0,0.008052148007222360,0.001982484955591350,0.008052148007222360,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,11.0,1.0,11850.0,8.0,0.0,11850.0,2.0,0.003957790394883390,0.0005955512028055840,0.031662323159067100,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,12.0,1.0,1350.0,10.0,0.0,1350.0,2.0,0.0036611049872032500,4.54756579875359E-05,0.024737689004499100,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,13.0,1.0,2250.0,7.0,0.0,2250.0,2.0,0.006208688995250860,0.00039480903507199500,0.12395162146242300,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,14.0,1.0,4350.0,8.0,0.0,4350.0,2.0,0.008706322134456770,0.0010772714222030200,0.079626360845492,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,15.0,1.0,1950.0,7.0,0.0,1950.0,2.0,0.007204266066248160,0.00034545440411920500,0.0926206755734436,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,16.0,2.0,8250.0,7.0,0.0,8250.0,2.0,0.0017249650818484600,0.00012219652295885800,0.025874476227726900,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,17.0,2.0,9750.0,8.0,0.0,9750.0,2.0,0.00430883532827565,0.001241060179220060,0.00430883532827565,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,18.0,2.0,600.0,9.0,0.0,600.0,2.0,0.0030476467692601,3.23914114330255E-05,0.0030476467692601,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,19.0,2.0,1650.0,7.0,0.0,1650.0,2.0,0.002107178519687380,9.35500126129505E-05,0.013693272448064800,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,20.0,2.0,5250.0,7.0,0.0,5250.0,2.0,0.002891804131503420,5.7416155914913E-05,0.023653540648092500,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,21.0,2.0,1950.0,6.0,0.0,1950.0,2.0,0.002479856129803210,0.00035163807754250000,0.032669494050642600,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,22.0,2.0,2250.0,8.0,0.0,2250.0,2.0,0.004184793041592880,0.00018367664113151200,0.057397366546353200,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,23.0,2.0,900.0,10.0,0.0,900.0,2.0,0.004302131310591000,0.0007719726332965900,0.06052920559796170,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,24.0,3.0,3750.0,9.0,0.0,3750.0,2.0,0.002180862078007040,0.0003634165831643250,0.032712931170105600,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,25.0,3.0,2700.0,8.0,0.0,2700.0,2.0,0.000883095207197146,0.0001116020963377350,0.000883095207197146,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,26.0,3.0,1500.0,7.0,0.0,1500.0,2.0,0.001977725842752340,3.51381137351886E-06,0.001977725842752340,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,27.0,3.0,5250.0,9.0,0.0,5250.0,2.0,3.72793054384561E-05,4.57207991848578E-06,0.0005032706234191570,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,28.0,3.0,2400.0,7.0,0.0,2400.0,2.0,0.0009970934720536240,0.00014769310523574000,0.007760230726894170,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,29.0,3.0,4500.0,8.0,0.0,4500.0,2.0,0.0014108632971878700,0.00035094850488824300,0.02885315386793030,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,30.0,3.0,3750.0,7.0,0.0,3750.0,2.0,0.00035219747156991500,2.21283555955317E-05,0.003220731838957880,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,31.0,3.0,2850.0,6.0,0.0,2850.0,2.0,0.004131438906264320,0.0003995414331926510,0.06051131542998110,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,32.0,4.0,6750.0,8.0,0.0,6750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,33.0,4.0,600.0,10.0,0.0,600.0,2.0,0.011474717765018500,0.0010641562074673600,0.011474717765018500,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,34.0,4.0,5550.0,7.0,0.0,5550.0,2.0,0.002838661263897530,0.00017605636626600700,0.002838661263897530,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,35.0,4.0,1800.0,9.0,0.0,1800.0,2.0,0.009445522773592280,0.0011108054605930100,0.05954496644676110,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,36.0,4.0,4200.0,7.0,0.0,4200.0,2.0,0.005752850395764990,0.0007497637246186110,0.06040492915553240,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,37.0,4.0,1050.0,11.0,0.0,1050.0,2.0,0.0043201004721380400,0.0007013932310048130,0.0424440140021104,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,38.0,4.0,5700.0,8.0,0.0,5700.0,2.0,0.013035649259080800,0.0013828491743737200,0.1690335499725250,1.0,3.0,0.12395162146242300,0.0,0.0,0.12395162146242300,0.0
7.0,39.0,4.0,450.0,12.0,0.0,450.0,2.0,0.015681394853542500,0.002294770717921830,0.18203360636426900,1.0,1.0,0.17752780181501500,1.0,0.0,0.12395162146242300,0.0
7.0,40.0,5.0,600.0,11.0,0.0,600.0,2.0,0.006983378279660930,0.0010264485387889200,0.10475067419491400,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,41.0,5.0,750.0,10.0,0.0,750.0,2.0,0.00821024288693043,0.0008757507369682490,0.00821024288693043,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,42.0,5.0,3600.0,7.0,0.0,3600.0,2.0,0.008393123716267220,2.82168366084169E-05,0.008393123716267220,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,43.0,5.0,2400.0,9.0,0.0,2400.0,2.0,0.003212011814687680,0.0008747306192293810,0.021152855673632600,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,44.0,5.0,5400.0,7.0,0.0,5400.0,2.0,0.007162008971985530,0.002148602691595660,0.07520109420584800,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,45.0,5.0,2100.0,9.0,0.0,2100.0,2.0,0.004673270374841470,0.00018848269996790600,0.0929210298997784,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,46.0,5.0,5550.0,8.0,0.0,5550.0,2.0,0.00975356790563812,0.0006690990902760710,0.08921126572541760,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,47.0,5.0,450.0,12.0,0.0,450.0,2.0,0.004437506899165700,0.0009472147250303630,0.049403756240438700,0.0,0.0,0.0,0.0,0.0,0.12395162146242300,0.0
7.0,0.0,0.0,750.0,8.0,0.0,750.0,3.0,0.0033575067016731400,0.0008751278964920190,0.05036260052509710,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
